grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(0, 13)",142,160,122,3,Inchworm,98,115,83,3,Lawn Green,155,172,140,3,Lawn Green,132,149,115,3,Lawn Green
"Grid(0, 14)",112,138,91,3,Lawn Green,113,127,94,3,Inchworm,168,172,139,3,Orange,116,142,95,3,Lawn Green
"Grid(0, 15)",103,110,92,3,Inchworm,82,89,73,3,Inchworm,69,75,61,3,Inchworm,59,66,50,3,Inchworm
"Grid(0, 16)",88,103,72,3,Inchworm,83,98,69,3,Lawn Green,101,124,96,3,Lawn Green,96,105,84,3,Inchworm
"Grid(0, 17)",107,121,96,5,Lawn Green,88,104,77,5,Lawn Green,88,102,76,4,Lawn Green,91,105,82,4,Lawn Green
"Grid(0, 18)",97,114,82,4,Lawn Green,108,123,100,3,Lawn Green,77,93,57,3,Inchworm,100,113,70,2,Inchworm
"Grid(0, 19)",119,153,103,4,Lawn Green,125,159,108,4,Lawn Green,81,84,91,3,Dark Pastel Green,40,46,46,3,Dollar Bill
"Grid(0, 20)",20,37,27,3,Celadon,99,127,87,3,Lawn Green,118,144,107,3,Lawn Green,60,93,50,3,Lawn Green
"Grid(0, 21)",117,144,103,3,Lawn Green,95,102,61,2,Orange,147,148,143,2,Orange,101,110,89,2,Inchworm
"Grid(0, 22)",69,83,60,7,Lawn Green,88,101,81,6,Lawn Green,53,66,48,6,Lawn Green,82,97,78,5,Lawn Green
"Grid(0, 23)",93,111,85,6,Lawn Green,76,94,70,5,Lawn Green,80,100,72,4,Lawn Green,83,101,77,4,Lawn Green
"Grid(0, 24)",72,88,59,4,Lawn Green,94,105,88,4,Lawn Green,99,110,102,3,Celadon,83,94,86,3,Celadon
"Grid(0, 25)",111,135,111,3,Bright Green,121,145,121,3,Bright Green,132,149,105,3,Inchworm,147,163,118,3,Inchworm
"Grid(0, 26)",90,103,85,4,Lawn Green,37,51,51,4,Dollar Bill,52,65,55,4,Bright Green,152,171,125,4,Inchworm
"Grid(0, 27)",129,143,117,6,Lawn Green,83,99,73,4,Lawn Green,78,89,83,4,Celadon,62,79,60,3,Lawn Green
"Grid(0, 28)",83,89,75,3,Inchworm,95,101,87,3,Inchworm,71,77,63,3,Inchworm,98,103,83,3,Inchworm
"Grid(0, 29)",98,109,92,6,Lawn Green,90,101,84,6,Lawn Green,108,120,96,5,Lawn Green,99,110,93,5,Lawn Green
"Grid(0, 30)",104,115,98,5,Lawn Green,69,82,64,5,Lawn Green,75,85,74,5,Lawn Green,100,111,94,5,Lawn Green
"Grid(0, 31)",103,115,101,5,Lawn Green,83,96,79,5,Lawn Green,115,129,112,4,Lawn Green,89,102,85,4,Lawn Green
"Grid(0, 32)",102,105,98,5,Inchworm,100,103,94,5,Inchworm,82,91,90,4,Pistachio,83,86,79,4,Inchworm
"Grid(0, 33)",108,115,107,6,Lawn Green,97,107,96,5,Lawn Green,121,131,120,5,Lawn Green,94,99,92,4,Lawn Green
"Grid(0, 34)",255,214,244,7,Rifle Green,254,215,242,5,Rifle Green,255,219,246,5,Rifle Green,71,72,66,5,Orange
"Grid(0, 35)",255,216,245,52,Rifle Green,253,217,243,38,Rifle Green,255,219,247,27,Dark Olive Green,255,216,243,24,Rifle Green
"Grid(0, 36)",255,217,238,31,Rifle Green,255,216,243,24,Rifle Green,254,218,246,22,Dark Olive Green,255,204,240,22,Rifle Green
"Grid(0, 37)",255,211,244,19,Rifle Green,254,211,241,16,Rifle Green,255,218,237,11,Rifle Green,255,212,240,10,Rifle Green
"Grid(0, 38)",255,209,235,6,Rifle Green,254,220,247,6,Dark Olive Green,254,208,234,6,Rifle Green,255,212,237,5,Rifle Green
"Grid(0, 39)",86,86,88,5,India Green,73,73,73,4,black,83,83,85,3,India Green,86,84,85,3,Green
"Grid(1, 0)",131,148,112,5,Inchworm,117,134,98,4,Inchworm,111,128,92,4,Inchworm,101,117,91,3,Lawn Green
"Grid(1, 1)",106,122,95,4,Lawn Green,134,149,116,4,Inchworm,118,136,94,4,Inchworm,133,136,107,4,Orange
"Grid(1, 2)",128,133,103,4,Orange,83,99,72,3,Lawn Green,78,94,67,3,Lawn Green,108,124,97,3,Lawn Green
"Grid(1, 3)",86,100,75,7,Lawn Green,70,84,59,6,Lawn Green,102,116,91,5,Lawn Green,103,117,92,5,Lawn Green
"Grid(1, 4)",99,115,88,5,Lawn Green,87,103,76,5,Lawn Green,89,105,78,4,Lawn Green,87,103,77,4,Lawn Green
"Grid(1, 5)",130,150,113,3,Lawn Green,106,125,93,3,Lawn Green,116,137,94,3,Inchworm,110,132,93,3,Lawn Green
"Grid(1, 6)",106,110,96,3,Inchworm,66,80,55,3,Lawn Green,121,135,110,3,Lawn Green,91,105,70,2,Inchworm
"Grid(1, 7)",120,135,96,4,Inchworm,120,135,94,4,Inchworm,47,60,40,3,Lawn Green,111,126,85,3,Inchworm
"Grid(1, 8)",97,103,75,5,Orange,74,89,56,3,Inchworm,102,117,84,3,Inchworm,124,133,102,3,Inchworm
"Grid(1, 9)",67,77,52,3,Inchworm,73,83,58,3,Inchworm,92,102,78,3,Inchworm,155,177,139,3,Lawn Green
"Grid(1, 10)",76,90,65,5,Lawn Green,115,128,100,3,Inchworm,120,134,108,3,Lawn Green,80,94,69,3,Lawn Green
"Grid(1, 11)",95,109,84,4,Lawn Green,98,111,85,4,Inchworm,100,114,91,3,Lawn Green,112,126,101,3,Lawn Green
"Grid(1, 12)",96,105,78,4,Inchworm,148,153,130,3,Orange,115,121,109,3,Inchworm,85,88,79,3,Inchworm
"Grid(1, 13)",93,103,78,5,Inchworm,75,89,63,3,Lawn Green,76,86,61,3,Inchworm,52,62,37,3,Inchworm
"Grid(1, 14)",123,138,105,3,Inchworm,102,118,82,3,Inchworm,131,147,110,3,Inchworm,98,112,79,3,Inchworm
"Grid(1, 15)",105,118,90,4,Inchworm,75,94,64,3,Lawn Green,125,150,111,3,Lawn Green,79,104,62,3,Lawn Green
"Grid(1, 16)",75,90,67,3,Lawn Green,107,117,92,3,Inchworm,80,98,74,2,Lawn Green,98,114,88,2,Lawn Green
"Grid(1, 17)",82,94,70,4,Lawn Green,102,116,90,4,Lawn Green,110,123,97,4,Inchworm,84,96,72,4,Lawn Green
"Grid(1, 18)",128,146,106,5,Inchworm,98,114,85,3,Lawn Green,107,124,88,3,Inchworm,122,143,100,3,Inchworm
"Grid(1, 19)",87,115,66,4,Lawn Green,92,109,75,4,Lawn Green,78,96,70,4,Lawn Green,78,98,70,4,Lawn Green
"Grid(1, 20)",129,150,119,4,Lawn Green,123,144,113,4,Lawn Green,114,129,106,3,Lawn Green,74,87,67,3,Lawn Green
"Grid(1, 21)",110,138,100,3,Lawn Green,69,89,61,3,Lawn Green,104,125,94,3,Lawn Green,100,137,85,3,Lawn Green
"Grid(1, 22)",99,131,84,6,Lawn Green,105,141,79,4,Lawn Green,92,125,80,3,Lawn Green,144,187,118,3,Lawn Green
"Grid(1, 23)",98,126,86,4,Lawn Green,84,101,69,4,Lawn Green,90,107,75,4,Lawn Green,89,117,77,3,Lawn Green
"Grid(1, 24)",93,105,81,4,Lawn Green,74,86,62,4,Lawn Green,74,87,61,4,Lawn Green,75,88,62,4,Lawn Green
"Grid(1, 25)",149,156,115,3,Orange,136,143,110,3,Orange,136,143,109,3,Orange,105,122,90,3,Lawn Green
"Grid(1, 26)",126,143,107,5,Inchworm,130,147,115,5,Lawn Green,124,141,109,4,Lawn Green,134,150,123,4,Lawn Green
"Grid(1, 27)",72,86,61,4,Lawn Green,81,89,76,4,Lawn Green,55,64,63,4,Pistachio,46,55,54,4,Pistachio
"Grid(1, 28)",85,97,85,5,Bright Green,86,101,82,4,Lawn Green,126,140,115,4,Lawn Green,83,95,83,4,Bright Green
"Grid(1, 29)",69,82,73,5,Celadon,69,85,59,3,Lawn Green,67,86,58,3,Lawn Green,50,74,40,3,Lawn Green
"Grid(1, 30)",79,92,74,9,Lawn Green,66,79,62,8,Lawn Green,65,78,61,8,Lawn Green,80,93,76,7,Lawn Green
"Grid(1, 31)",112,125,107,5,Lawn Green,74,87,70,5,Lawn Green,146,160,135,4,Lawn Green,127,140,122,3,Lawn Green
"Grid(1, 32)",83,87,86,5,Pistachio,57,61,64,5,Asparagus,69,73,72,4,Pistachio,97,102,96,4,Lawn Green
"Grid(1, 33)",78,90,80,5,Bright Green,68,80,70,4,Bright Green,111,118,110,4,Lawn Green,97,107,98,3,Bright Green
"Grid(1, 34)",94,98,84,4,Inchworm,88,97,78,4,Inchworm,123,135,113,4,Lawn Green,119,127,114,3,Lawn Green
"Grid(1, 35)",107,125,113,4,Celadon,83,96,86,4,Bright Green,118,136,120,4,Bright Green,121,140,121,4,Bright Green
"Grid(1, 36)",255,214,234,4,Green,255,212,235,3,Rifle Green,255,209,237,3,Rifle Green,255,211,239,3,Rifle Green
"Grid(1, 37)",255,216,247,17,Dark Olive Green,255,208,240,17,Rifle Green,255,206,236,15,Rifle Green,255,214,248,13,Dark Olive Green
"Grid(1, 38)",253,203,240,8,Rifle Green,252,221,239,8,Rifle Green,253,207,243,7,Dark Olive Green,253,201,239,7,Rifle Green
"Grid(1, 39)",255,221,238,10,Green,254,221,240,8,Rifle Green,255,219,236,6,Green,251,224,241,5,Rifle Green
"Grid(2, 0)",102,119,85,3,Lawn Green,79,96,64,3,Lawn Green,65,82,48,3,Lawn Green,103,125,78,3,Inchworm
"Grid(2, 1)",91,104,74,4,Inchworm,87,101,68,3,Inchworm,80,94,61,3,Inchworm,80,91,61,3,Inchworm
"Grid(2, 2)",98,114,75,4,Inchworm,93,109,70,4,Inchworm,91,107,68,4,Inchworm,112,117,87,3,Orange
"Grid(2, 3)",157,171,136,4,Inchworm,130,145,114,4,Inchworm,97,108,76,4,Inchworm,141,156,127,3,Lawn Green
"Grid(2, 4)",78,92,67,6,Lawn Green,123,139,112,5,Lawn Green,86,102,75,5,Lawn Green,126,142,115,5,Lawn Green
"Grid(2, 5)",103,107,92,4,Inchworm,88,95,79,3,Inchworm,95,109,84,3,Lawn Green,109,116,100,3,Inchworm
"Grid(2, 6)",142,157,124,4,Inchworm,154,163,134,3,Inchworm,153,162,133,3,Inchworm,141,150,121,3,Inchworm
"Grid(2, 7)",82,96,70,4,Lawn Green,91,105,80,3,Lawn Green,69,83,58,3,Lawn Green,89,103,78,3,Lawn Green
"Grid(2, 8)",87,97,72,3,Inchworm,94,108,75,3,Inchworm,111,122,90,3,Inchworm,88,99,67,3,Inchworm
"Grid(2, 9)",109,125,89,3,Inchworm,92,109,73,2,Inchworm,123,139,100,2,Inchworm,170,186,150,2,Inchworm
"Grid(2, 10)",91,101,76,3,Inchworm,122,132,97,3,Inchworm,140,150,116,3,Inchworm,124,137,107,3,Inchworm
"Grid(2, 11)",140,185,102,3,Lawn Green,123,163,93,3,Lawn Green,89,101,77,2,Lawn Green,107,119,97,2,Lawn Green
"Grid(2, 12)",58,69,53,3,Lawn Green,60,71,55,3,Lawn Green,53,66,49,3,Lawn Green,112,112,102,2,Orange
"Grid(2, 13)",71,78,70,2,Lawn Green,59,66,59,2,Bright Green,51,61,53,2,Bright Green,64,75,69,2,Celadon
"Grid(2, 14)",165,182,138,3,Inchworm,81,97,71,3,Lawn Green,58,72,47,2,Lawn Green,123,138,109,2,Lawn Green
"Grid(2, 15)",90,95,72,2,Orange,73,86,58,2,Inchworm,80,97,65,2,Lawn Green,94,100,74,2,Orange
"Grid(2, 16)",29,51,30,3,Bright Green,51,62,56,3,Celadon,60,85,63,2,Bright Green,75,93,77,2,Bright Green
"Grid(2, 17)",75,91,80,8,Celadon,66,80,67,5,Bright Green,64,77,68,5,Celadon,66,79,70,5,Celadon
"Grid(2, 18)",88,125,91,6,Bright Green,104,137,106,3,Bright Green,90,125,92,3,Bright Green,106,146,111,3,Bright Green
"Grid(2, 19)",42,61,42,4,Bright Green,83,99,70,3,Lawn Green,64,80,53,3,Lawn Green,93,109,82,3,Lawn Green
"Grid(2, 20)",87,102,71,8,Inchworm,123,138,107,5,Inchworm,97,112,81,5,Inchworm,82,97,66,5,Inchworm
"Grid(2, 21)",77,98,79,3,Bright Green,144,148,121,2,Orange,100,104,87,2,Orange,126,136,112,2,Inchworm
"Grid(2, 22)",84,98,73,4,Lawn Green,73,93,68,3,Lawn Green,93,112,90,3,Lawn Green,65,79,54,3,Lawn Green
"Grid(2, 23)",83,99,70,4,Lawn Green,79,99,72,3,Lawn Green,73,89,62,3,Lawn Green,87,103,74,3,Lawn Green
"Grid(2, 24)",63,82,54,3,Lawn Green,67,82,59,3,Lawn Green,60,79,51,3,Lawn Green,69,92,63,3,Lawn Green
"Grid(2, 25)",110,126,100,4,Lawn Green,92,110,84,3,Lawn Green,131,147,120,3,Lawn Green,52,65,39,3,Lawn Green
"Grid(2, 26)",92,106,80,5,Lawn Green,84,98,73,4,Lawn Green,102,117,88,4,Lawn Green,93,107,82,3,Lawn Green
"Grid(2, 27)",99,114,83,4,Inchworm,76,90,65,3,Lawn Green,79,93,68,3,Lawn Green,73,85,75,3,Bright Green
"Grid(2, 28)",69,82,73,5,Celadon,62,76,63,5,Bright Green,77,88,82,4,Celadon,51,62,48,4,Lawn Green
"Grid(2, 29)",97,112,93,3,Lawn Green,110,122,108,3,Lawn Green,94,106,94,3,Bright Green,84,98,83,3,Lawn Green
"Grid(2, 30)",77,91,66,4,Lawn Green,105,112,94,3,Inchworm,68,82,59,3,Lawn Green,86,98,76,3,Lawn Green
"Grid(2, 31)",83,86,75,3,Inchworm,106,112,86,3,Orange,145,157,121,3,Inchworm,108,110,105,3,Inchworm
"Grid(2, 32)",82,90,75,4,Lawn Green,85,93,78,3,Lawn Green,90,98,83,3,Lawn Green,117,128,112,3,Lawn Green
"Grid(2, 33)",93,107,84,4,Lawn Green,110,124,98,4,Lawn Green,59,72,65,3,Celadon,103,117,91,3,Lawn Green
"Grid(2, 34)",90,103,85,6,Lawn Green,97,109,97,5,Bright Green,88,101,84,4,Lawn Green,138,151,131,4,Lawn Green
"Grid(2, 35)",63,75,65,4,Bright Green,100,121,104,3,Bright Green,117,138,121,3,Bright Green,139,154,131,3,Lawn Green
"Grid(2, 36)",69,84,65,4,Lawn Green,144,166,128,3,Lawn Green,141,161,124,3,Lawn Green,87,98,81,3,Lawn Green
"Grid(2, 37)",83,94,80,6,Lawn Green,99,110,93,5,Lawn Green,81,104,86,5,Bright Green,95,108,91,5,Lawn Green
"Grid(2, 38)",55,62,68,4,Asparagus,66,75,70,4,Celadon,72,81,78,4,Pastel Green,98,99,94,3,Orange
"Grid(2, 39)",73,75,70,4,Inchworm,89,90,95,4,Camouflage Green,70,69,75,4,India Green,53,52,58,4,India Green
"Grid(3, 0)",98,111,93,4,Lawn Green,78,93,60,4,Inchworm,69,84,65,3,Lawn Green,54,67,47,3,Lawn Green
"Grid(3, 1)",95,111,75,4,Inchworm,116,129,101,4,Inchworm,86,101,68,4,Inchworm,90,103,77,3,Inchworm
"Grid(3, 2)",107,123,87,4,Inchworm,90,105,76,4,Lawn Green,140,162,116,3,Inchworm,136,153,111,3,Inchworm
"Grid(3, 3)",90,103,77,4,Inchworm,105,114,87,4,Inchworm,96,105,78,4,Inchworm,54,63,36,3,Inchworm
"Grid(3, 4)",93,109,80,3,Lawn Green,89,94,72,3,Orange,73,76,55,3,Orange,73,77,60,3,Orange
"Grid(3, 5)",59,57,45,3,Orange,48,54,44,3,Lawn Green,102,112,85,2,Inchworm,57,65,42,2,Inchworm
"Grid(3, 6)",126,127,111,3,Orange,110,153,82,3,Lawn Green,101,102,88,3,Orange,96,106,69,2,Inchworm
"Grid(3, 7)",139,176,107,5,Lawn Green,144,182,123,5,Lawn Green,136,175,108,4,Lawn Green,140,179,114,4,Lawn Green
"Grid(3, 8)",90,109,79,3,Lawn Green,122,139,103,3,Inchworm,138,158,121,3,Lawn Green,130,145,114,2,Inchworm
"Grid(3, 9)",72,76,51,2,Orange,121,150,102,2,Lawn Green,139,162,118,2,Lawn Green,167,167,141,2,Orange
"Grid(3, 10)",163,165,151,4,Orange,53,60,42,3,Inchworm,40,64,38,3,Lawn Green,104,116,92,3,Lawn Green
"Grid(3, 11)",116,142,113,3,Lawn Green,115,149,88,3,Lawn Green,140,172,125,2,Lawn Green,143,185,121,2,Lawn Green
"Grid(3, 12)",112,138,75,3,Inchworm,172,222,63,2,Inchworm,178,228,67,2,Inchworm,188,236,88,2,Inchworm
"Grid(3, 13)",136,191,110,3,Lawn Green,73,87,87,2,Dollar Bill,100,135,95,2,Lawn Green,44,59,56,2,Pistachio
"Grid(3, 14)",136,168,118,3,Lawn Green,77,108,66,3,Lawn Green,115,148,95,3,Lawn Green,113,150,99,3,Lawn Green
"Grid(3, 15)",102,154,92,3,Lawn Green,65,94,64,2,Lawn Green,82,124,76,2,Lawn Green,24,36,48,2,Dark Pastel Green
"Grid(3, 16)",42,60,46,4,Bright Green,100,149,93,4,Lawn Green,76,127,70,4,Lawn Green,138,164,119,3,Lawn Green
"Grid(3, 17)",87,115,75,5,Lawn Green,92,119,78,4,Lawn Green,100,128,88,3,Lawn Green,99,130,89,3,Lawn Green
"Grid(3, 18)",106,133,80,3,Lawn Green,78,107,53,3,Lawn Green,115,140,101,3,Lawn Green,102,127,87,3,Lawn Green
"Grid(3, 19)",141,166,98,3,Inchworm,150,171,102,3,Inchworm,145,170,105,3,Inchworm,148,173,108,3,Inchworm
"Grid(3, 20)",115,134,89,3,Inchworm,80,103,57,3,Lawn Green,86,94,73,2,Inchworm,93,101,80,2,Inchworm
"Grid(3, 21)",76,101,72,4,Lawn Green,101,129,91,4,Lawn Green,73,100,67,4,Lawn Green,97,125,87,4,Lawn Green
"Grid(3, 22)",83,103,68,4,Lawn Green,77,97,62,3,Lawn Green,72,91,59,3,Lawn Green,119,139,102,3,Lawn Green
"Grid(3, 23)",75,92,73,4,Lawn Green,82,97,76,3,Lawn Green,73,88,67,3,Lawn Green,89,104,83,3,Lawn Green
"Grid(3, 24)",78,93,70,5,Lawn Green,127,145,105,4,Inchworm,170,185,154,3,Inchworm,98,113,80,3,Inchworm
"Grid(3, 25)",92,102,78,5,Inchworm,114,130,104,3,Lawn Green,62,76,51,3,Lawn Green,99,109,85,3,Inchworm
"Grid(3, 26)",76,92,65,4,Lawn Green,137,153,126,4,Lawn Green,70,84,59,4,Lawn Green,107,122,93,4,Lawn Green
"Grid(3, 27)",78,98,71,4,Lawn Green,105,128,100,3,Lawn Green,71,91,64,3,Lawn Green,63,86,58,3,Lawn Green
"Grid(3, 28)",64,66,61,4,Inchworm,79,89,80,4,Bright Green,65,75,66,4,Bright Green,93,106,96,3,Bright Green
"Grid(3, 29)",62,71,66,6,Celadon,69,78,77,5,Pistachio,75,84,79,4,Celadon,65,74,69,4,Celadon
"Grid(3, 30)",69,72,63,4,Inchworm,100,103,92,4,Inchworm,72,74,60,4,Orange,78,84,74,3,Lawn Green
"Grid(3, 31)",119,131,107,3,Inchworm,75,72,79,3,Blue,80,83,76,3,Inchworm,103,114,97,3,Lawn Green
"Grid(3, 32)",51,63,53,4,Bright Green,60,72,62,4,Bright Green,58,70,56,3,Lawn Green,46,57,49,3,Celadon
"Grid(3, 33)",92,112,87,3,Lawn Green,107,119,99,3,Lawn Green,61,67,57,3,Lawn Green,69,75,65,3,Lawn Green
"Grid(3, 34)",83,94,78,7,Lawn Green,77,88,72,5,Lawn Green,64,76,62,5,Lawn Green,63,74,60,4,Lawn Green
"Grid(3, 35)",99,99,89,3,Orange,111,112,104,3,Orange,98,99,85,3,Orange,89,92,83,2,Inchworm
"Grid(3, 36)",88,94,84,6,Lawn Green,125,130,110,4,Inchworm,83,89,79,4,Lawn Green,101,107,95,3,Lawn Green
"Grid(3, 37)",68,75,67,5,Lawn Green,84,89,82,5,Lawn Green,74,79,72,5,Lawn Green,82,87,81,5,Lawn Green
"Grid(3, 38)",94,100,90,6,Lawn Green,104,107,98,6,Inchworm,83,89,79,5,Lawn Green,78,81,72,5,Inchworm
"Grid(3, 39)",68,78,70,5,Bright Green,93,100,93,5,Bright Green,84,91,83,4,Lawn Green,89,95,83,4,Lawn Green
"Grid(4, 0)",103,113,86,5,Inchworm,94,104,70,4,Inchworm,118,125,91,4,Orange,107,118,86,3,Inchworm
"Grid(4, 1)",97,111,76,4,Inchworm,119,135,99,3,Inchworm,101,116,83,3,Inchworm,81,95,62,3,Inchworm
"Grid(4, 2)",93,108,79,3,Lawn Green,66,75,54,3,Inchworm,173,180,149,3,Orange,79,86,70,3,Inchworm
"Grid(4, 3)",76,89,63,2,Lawn Green,47,57,33,2,Inchworm,180,180,156,2,Orange,87,91,76,2,Inchworm
"Grid(4, 4)",116,137,94,3,Inchworm,66,75,48,2,Inchworm,168,180,140,2,Inchworm,135,153,101,2,Inchworm
"Grid(4, 5)",40,44,55,3,Dark Pastel Green,42,46,55,3,Dark Pastel Green,48,63,60,2,Pistachio,50,68,72,2,Dollar Bill
"Grid(4, 6)",80,84,96,2,Camouflage Green,171,168,153,2,Orange,192,192,168,2,Orange,197,211,175,2,Inchworm
"Grid(4, 7)",74,87,57,5,Inchworm,125,153,94,3,Inchworm,161,171,134,3,Inchworm,76,89,59,3,Inchworm
"Grid(4, 8)",110,122,100,3,Lawn Green,119,134,111,3,Lawn Green,106,120,97,3,Lawn Green,132,148,122,3,Lawn Green
"Grid(4, 9)",64,99,57,3,Lawn Green,112,147,107,3,Lawn Green,102,140,93,2,Lawn Green,141,157,120,2,Inchworm
"Grid(4, 10)",98,115,83,2,Lawn Green,126,141,98,2,Inchworm,138,149,117,2,Inchworm,106,122,85,2,Inchworm
"Grid(4, 11)",99,138,91,3,Lawn Green,89,118,74,3,Lawn Green,105,125,90,2,Lawn Green,97,124,83,2,Lawn Green
"Grid(4, 12)",98,140,74,3,Lawn Green,93,135,71,3,Lawn Green,103,143,83,3,Lawn Green,114,159,92,3,Lawn Green
"Grid(4, 13)",149,200,123,3,Lawn Green,126,170,109,3,Lawn Green,107,153,91,3,Lawn Green,131,167,106,3,Lawn Green
"Grid(4, 14)",101,146,81,4,Lawn Green,119,160,102,3,Lawn Green,103,149,84,3,Lawn Green,123,165,102,2,Lawn Green
"Grid(4, 15)",100,137,93,3,Lawn Green,82,113,72,3,Lawn Green,79,118,71,2,Lawn Green,66,109,63,2,Lawn Green
"Grid(4, 16)",66,99,46,3,Lawn Green,122,154,107,2,Lawn Green,34,64,28,2,Lawn Green,102,134,85,2,Lawn Green
"Grid(4, 17)",102,126,90,3,Lawn Green,88,110,74,3,Lawn Green,103,130,89,3,Lawn Green,73,97,61,3,Lawn Green
"Grid(4, 18)",54,68,45,3,Lawn Green,36,46,35,3,Lawn Green,81,106,64,2,Lawn Green,83,104,73,2,Lawn Green
"Grid(4, 19)",150,108,171,9,Indigo,149,109,169,8,Indigo,215,173,255,7,Indigo,148,110,167,5,Indigo
"Grid(4, 20)",111,129,89,3,Inchworm,95,113,75,3,Inchworm,86,104,66,3,Inchworm,65,83,45,3,Inchworm
"Grid(4, 21)",124,149,109,4,Lawn Green,94,116,77,3,Lawn Green,116,141,101,3,Lawn Green,136,161,121,3,Lawn Green
"Grid(4, 22)",45,58,41,3,Lawn Green,39,47,32,3,Lawn Green,124,154,100,2,Lawn Green,89,119,69,2,Lawn Green
"Grid(4, 23)",73,95,74,3,Bright Green,58,76,50,3,Lawn Green,103,134,92,2,Lawn Green,105,133,93,2,Lawn Green
"Grid(4, 24)",28,34,30,6,Celadon,37,49,37,4,Bright Green,23,29,27,4,Pastel Green,59,70,56,3,Lawn Green
"Grid(4, 25)",68,80,58,4,Lawn Green,66,78,56,3,Lawn Green,60,72,50,3,Lawn Green,82,94,72,3,Lawn Green
"Grid(4, 26)",120,134,108,4,Lawn Green,146,158,138,3,Lawn Green,111,125,99,3,Lawn Green,122,137,108,3,Lawn Green
"Grid(4, 27)",112,117,94,4,Orange,80,88,64,3,Inchworm,150,159,138,3,Inchworm,107,115,91,3,Inchworm
"Grid(4, 28)",87,100,72,5,Inchworm,78,92,67,4,Lawn Green,85,99,73,4,Lawn Green,75,89,63,4,Lawn Green
"Grid(4, 29)",125,135,111,4,Inchworm,45,56,50,4,Celadon,101,117,81,4,Inchworm,92,102,78,3,Inchworm
"Grid(4, 30)",79,97,71,6,Lawn Green,75,93,67,5,Lawn Green,76,94,68,5,Lawn Green,78,96,70,5,Lawn Green
"Grid(4, 31)",83,100,84,3,Bright Green,82,113,71,3,Lawn Green,82,119,75,2,Lawn Green,187,200,190,2,Bright Green
"Grid(4, 32)",67,84,65,3,Lawn Green,76,93,75,3,Lawn Green,77,103,76,3,Lawn Green,70,89,69,3,Lawn Green
"Grid(4, 33)",110,121,107,5,Lawn Green,72,85,68,4,Lawn Green,100,111,97,4,Lawn Green,102,113,99,4,Lawn Green
"Grid(4, 34)",88,102,85,4,Lawn Green,88,97,96,3,Pistachio,73,87,74,3,Bright Green,18,27,32,3,Asparagus
"Grid(4, 35)",52,55,64,6,Camouflage Green,43,45,57,6,Camouflage Green,60,66,64,5,Pastel Green,23,32,37,5,Asparagus
"Grid(4, 36)",66,71,74,9,Asparagus,60,65,68,6,Asparagus,48,56,59,5,Asparagus,47,50,57,5,Dark Pastel Green
"Grid(4, 37)",45,49,48,6,Pastel Green,54,58,59,5,Dollar Bill,91,95,98,5,Asparagus,64,69,73,5,Asparagus
"Grid(4, 38)",84,90,80,9,Lawn Green,91,97,85,7,Inchworm,98,104,94,6,Lawn Green,85,91,81,6,Lawn Green
"Grid(4, 39)",102,104,91,8,Orange,95,97,84,7,Orange,117,119,106,7,Orange,114,116,103,7,Orange
