grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(6, 6)",33,43,35,3,Bright Green,44,64,39,2,Lawn Green,41,46,39,2,Lawn Green,31,34,27,2,Inchworm
"Grid(6, 7)",87,125,48,3,Inchworm,80,117,40,3,Inchworm,85,124,45,3,Inchworm,122,156,79,3,Inchworm
"Grid(6, 8)",29,49,22,3,Lawn Green,30,61,20,3,Lawn Green,33,67,32,3,Lawn Green,75,94,49,2,Inchworm
"Grid(6, 9)",58,84,47,2,Lawn Green,47,74,29,2,Lawn Green,70,100,50,2,Lawn Green,68,101,46,2,Lawn Green
"Grid(6, 10)",45,74,30,2,Lawn Green,144,185,109,2,Lawn Green,118,162,85,2,Lawn Green,93,140,60,2,Lawn Green
"Grid(6, 11)",74,128,32,3,Lawn Green,8,33,1,2,Lawn Green,96,150,52,2,Lawn Green,103,154,59,2,Lawn Green
"Grid(6, 12)",67,119,34,3,Lawn Green,98,153,52,3,Lawn Green,91,145,47,3,Lawn Green,91,143,45,3,Lawn Green
"Grid(6, 13)",107,161,73,3,Lawn Green,94,154,56,3,Lawn Green,78,140,39,3,Lawn Green,83,143,43,3,Lawn Green
"Grid(7, 0)",83,113,51,2,Inchworm,106,147,69,2,Lawn Green,120,142,80,2,Inchworm,43,72,14,2,Lawn Green
"Grid(7, 1)",162,163,129,3,Orange,203,166,147,3,Red,130,160,90,2,Inchworm,123,147,89,2,Inchworm
"Grid(7, 2)",89,125,53,3,Lawn Green,55,85,23,2,Inchworm,71,97,58,2,Lawn Green,68,94,55,2,Lawn Green
"Grid(7, 3)",69,100,43,3,Lawn Green,61,92,32,2,Lawn Green,80,111,54,2,Lawn Green,71,102,42,2,Lawn Green
"Grid(7, 4)",145,118,89,3,Red,133,117,81,2,Red,37,63,26,2,Lawn Green,110,137,92,2,Lawn Green
"Grid(7, 5)",205,160,141,4,Red,145,109,87,3,Red,150,113,94,3,Red,155,132,126,3,black
"Grid(7, 6)",110,77,62,2,Red,123,106,76,2,Red,83,122,59,2,Lawn Green,102,129,74,2,Inchworm
"Grid(7, 7)",123,149,75,3,Inchworm,66,104,31,3,Lawn Green,92,110,58,2,Inchworm,37,71,21,2,Lawn Green
"Grid(7, 8)",63,98,40,2,Lawn Green,60,95,39,2,Lawn Green,68,103,47,2,Lawn Green,50,80,44,2,Lawn Green
"Grid(7, 9)",87,145,32,2,Lawn Green,114,176,51,2,Inchworm,124,183,57,2,Inchworm,130,192,69,2,Lawn Green
"Grid(7, 10)",22,54,5,3,Lawn Green,145,187,79,2,Inchworm,164,208,95,2,Inchworm,130,177,81,2,Inchworm
"Grid(7, 11)",111,158,62,3,Inchworm,38,68,16,2,Lawn Green,96,144,32,2,Inchworm,128,184,73,2,Lawn Green
"Grid(7, 12)",49,81,34,2,Lawn Green,74,112,55,2,Lawn Green,77,115,54,2,Lawn Green,32,57,15,2,Lawn Green
"Grid(7, 13)",0,23,0,3,Bright Green,0,32,0,2,Bright Green,57,97,34,2,Lawn Green,98,165,36,2,Lawn Green
